UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,Cluster_Original,Cluster_Refined,Subcluster_0,Subcluster_3,Final_Cluster_UMAP
13.015358924865723,12.667566299438477,5.151938438415527,2.9267354011535645,5.7850823402404785,5.290576934814453,6.3361616134643555,6.055598735809326,1.8792856931686401,3.8371741771698,6.696977615356445,4.215413570404053,3.8976218700408936,2.385516405105591,3.019667625427246,2.9119396209716797,6.5671796798706055,4.579583168029785,0.28611645102500916,1.708448886871338,3,6,-1,1,6
-3.8815977573394775,5.6589179039001465,4.967717170715332,6.510440826416016,4.229833126068115,3.2828803062438965,-0.5458130240440369,5.559321403503418,7.151382923126221,4.748702526092529,6.765680313110352,3.0976197719573975,8.300636291503906,8.529728889465332,5.7869157791137695,4.507155895233154,3.2963085174560547,3.287330389022827,4.83868932723999,5.427735328674316,1,3,-1,-1,3
-4.174854278564453,5.693678855895996,5.02383279800415,6.3856730461120605,4.285709381103516,3.283849000930786,-0.6239668726921082,5.502854347229004,7.0990824699401855,4.727758407592773,6.880972385406494,2.973267078399658,8.385237693786621,8.470948219299316,5.787837028503418,4.431367874145508,3.2878990173339844,3.1791574954986572,4.838083267211914,5.5617804527282715,1,3,-1,-1,3
-3.326478958129883,5.482637405395508,5.009576320648193,6.545616149902344,4.161008358001709,3.2660093307495117,-0.2699633836746216,5.755514144897461,7.084243297576904,4.82920503616333,6.7306013107299805,3.013101816177368,7.955381393432617,8.530162811279297,5.825962066650391,4.610836982727051,3.2576816082000732,3.39033842086792,4.694190502166748,5.652386665344238,1,3,-1,-1,3
12.809268951416016,12.240266799926758,5.123528003692627,3.01908278465271,5.613367557525635,6.161660671234131,5.823222637176514,7.363104820251465,4.804410934448242,3.586740493774414,6.895676612854004,4.344685077667236,4.200632572174072,3.5198190212249756,3.455876350402832,3.5959105491638184,5.572493553161621,4.809462070465088,0.44658613204956055,1.865574598312378,0,0,0,-1,0
13.092795372009277,13.607402801513672,5.0689191818237305,3.275740623474121,5.696171283721924,5.414739608764648,6.230205535888672,5.66162109375,1.7828292846679688,3.8612654209136963,6.918371677398682,3.724410057067871,3.9947195053100586,2.507852554321289,2.952925682067871,2.895416259765625,6.576031684875488,3.9918925762176514,0.388213187456131,1.975721836090088,3,5,-1,0,5
12.687129020690918,12.437922477722168,5.000434875488281,3.319951057434082,5.811861515045166,5.80211067199707,5.964069366455078,6.5810747146606445,2.7395362854003906,3.451139211654663,7.096346855163574,4.015717029571533,3.686103343963623,2.8110766410827637,3.226250410079956,3.401707172393799,6.3538432121276855,4.788804531097412,-0.12298785895109177,1.7424685955047607,0,2,2,-1,2
13.084047317504883,13.28558349609375,5.052286148071289,3.2544589042663574,5.842747211456299,5.358485698699951,6.136998176574707,5.489419937133789,1.3189836740493774,3.6789731979370117,7.11700963973999,3.8310487270355225,3.825165271759033,2.34663462638855,2.979557752609253,3.054171085357666,6.784974575042725,4.128810882568359,0.49959510564804077,2.056781530380249,3,5,-1,0,5
12.891251564025879,12.889609336853027,5.052814960479736,3.195204257965088,5.79880952835083,5.652286052703857,6.076447486877441,6.267785549163818,2.3408658504486084,3.5800132751464844,7.052906513214111,3.965777635574341,3.8105037212371826,2.60959792137146,3.172243118286133,3.269659996032715,6.468082427978516,4.514748573303223,0.10562502592802048,1.8244580030441284,3,6,-1,1,6
12.805854797363281,12.920586585998535,5.119027137756348,3.1396729946136475,5.885564804077148,5.561110496520996,6.1793599128723145,6.592068195343018,2.39928936958313,3.5131521224975586,6.8903937339782715,4.088305950164795,3.487046480178833,2.4102916717529297,2.905787467956543,2.981041669845581,6.475809574127197,4.766895294189453,-0.6131579279899597,1.2503899335861206,3,6,-1,1,6
12.926376342773438,13.171660423278809,4.966780185699463,3.534005641937256,5.703908920288086,5.292581558227539,6.212258338928223,5.3645501136779785,1.271644949913025,3.855849504470825,6.910538673400879,3.6124706268310547,3.8307881355285645,2.5828018188476562,2.8193843364715576,2.7868924140930176,6.735718727111816,4.096131801605225,0.29424989223480225,2.0252044200897217,3,5,-1,0,5
12.554320335388184,10.574051856994629,4.948169708251953,3.3852710723876953,5.8081440925598145,5.410854816436768,5.92528772354126,6.079287528991699,2.399303436279297,3.626009702682495,6.814993858337402,4.381675720214844,3.7291929721832275,3.2689497470855713,3.0288102626800537,3.2151639461517334,6.363163948059082,5.218610763549805,0.7017114162445068,2.0645718574523926,2,4,-1,-1,4
12.901906967163086,12.757843017578125,5.206900596618652,2.9716567993164062,5.678640842437744,5.688642501831055,6.178084373474121,6.981670379638672,3.640721321105957,3.7556159496307373,6.5930938720703125,4.258787631988525,3.9133951663970947,2.9242377281188965,2.962501287460327,2.922889232635498,5.960421085357666,4.7390570640563965,-0.18542595207691193,1.335792064666748,0,1,1,-1,1
12.857776641845703,13.324030876159668,4.925544261932373,3.6314797401428223,5.703586101531982,5.636049747467041,6.000252723693848,5.7248406410217285,1.9832730293273926,3.652496814727783,7.168111801147461,3.5251288414001465,3.8302860260009766,2.785959005355835,3.0057780742645264,3.128365993499756,6.549658298492432,4.087908744812012,0.20547743141651154,2.0943877696990967,3,5,-1,0,5
12.4325590133667,8.444899559020996,4.931550979614258,3.2898550033569336,5.897109508514404,5.00051736831665,5.8735833168029785,5.64613151550293,1.8946517705917358,3.7060494422912598,6.601638317108154,4.943156719207764,3.7180137634277344,3.580504894256592,2.9377994537353516,3.171367645263672,6.46405553817749,5.825047969818115,1.5838055610656738,2.3702337741851807,2,4,-1,-1,4
12.708586692810059,10.503293991088867,4.991002559661865,3.2283997535705566,5.77041482925415,5.321352481842041,5.954714775085449,5.875877857208252,2.3641724586486816,3.7570204734802246,6.756821632385254,4.483763217926025,3.959439516067505,3.3043031692504883,3.091348648071289,3.2263877391815186,6.340053558349609,5.099882125854492,1.216561198234558,2.299729585647583,2,4,-1,-1,4
12.569343566894531,9.625534057617188,5.00315523147583,3.1933939456939697,5.823669910430908,5.102423191070557,6.00601053237915,5.939765453338623,2.2502641677856445,3.7944300174713135,6.498885631561279,4.765114784240723,3.7784125804901123,3.362781286239624,2.907308340072632,2.9857802391052246,6.367892265319824,5.528719902038574,1.126118540763855,2.096034049987793,2,4,-1,-1,4
12.96178150177002,12.159724235534668,4.896249294281006,3.5156633853912354,5.88124942779541,5.114627361297607,6.084635257720947,4.7894439697265625,0.3989604115486145,3.7082042694091797,7.218483924865723,3.768108606338501,3.8061420917510986,2.4738306999206543,3.0257372856140137,3.1518890857696533,7.101578235626221,4.205972671508789,1.094925045967102,2.5709445476531982,3,5,-1,0,5
12.76576042175293,13.481060981750488,5.023955821990967,3.559436321258545,5.357632160186768,5.57256555557251,6.386473655700684,6.362260818481445,3.137742280960083,4.193562984466553,6.342231750488281,3.5476841926574707,4.11088228225708,3.1769371032714844,2.7423641681671143,2.4242489337921143,5.981301784515381,4.161229610443115,-0.3086842894554138,1.5289735794067383,3,6,-1,1,6
13.033947944641113,13.313506126403809,5.169933795928955,3.053609609603882,5.530397891998291,5.383309364318848,6.45887565612793,6.268082618713379,2.6885361671447754,4.140017509460449,6.379395008087158,3.9624526500701904,4.154666423797607,2.7301185131073,2.8719139099121094,2.5770492553710938,6.192376613616943,4.266498565673828,0.09115120023488998,1.5674082040786743,3,6,-1,1,6
12.543024063110352,11.968756675720215,4.9795708656311035,3.3781087398529053,5.936683654785156,5.845779895782471,5.856412887573242,6.763287544250488,2.76312255859375,3.2311208248138428,7.205372333526611,4.1159563064575195,3.4096932411193848,2.812798261642456,3.1837961673736572,3.498344659805298,6.405341625213623,5.107356071472168,-0.40992698073387146,1.572873592376709,0,2,2,-1,2
12.825438499450684,13.214082717895508,4.912672519683838,3.62524151802063,5.771551609039307,5.5739521980285645,6.013047695159912,5.648229122161865,1.6542651653289795,3.5947582721710205,7.2119622230529785,3.5553042888641357,3.7134602069854736,2.6493332386016846,2.993990659713745,3.1383488178253174,6.679025650024414,4.170805931091309,0.125629723072052,2.0519638061523438,3,5,-1,0,5
12.840639114379883,12.538778305053711,4.981749057769775,3.3219497203826904,5.616047382354736,6.10561466217041,5.739739418029785,6.6007609367370605,3.8467111587524414,3.5809288024902344,7.206152439117432,3.9593119621276855,4.242792129516602,3.426288366317749,3.521580219268799,3.7334461212158203,5.903116703033447,4.404877662658691,0.8460721373558044,2.370961904525757,0,0,0,-1,0
12.47762680053711,9.944563865661621,4.950010299682617,3.340564727783203,5.916641712188721,5.311661243438721,5.893218517303467,6.061922073364258,2.147923469543457,3.522707939147949,6.834429740905762,4.5798749923706055,3.5640904903411865,3.2137513160705566,3.0014727115631104,3.256258964538574,6.479208469390869,5.514101028442383,0.7110238671302795,2.0137970447540283,2,4,-1,-1,4
12.573177337646484,9.681181907653809,4.961708068847656,3.2780721187591553,5.856119155883789,5.147191047668457,5.945028781890869,5.748805046081543,1.979095697402954,3.706362009048462,6.701771259307861,4.652592182159424,3.764983654022217,3.316115379333496,2.975947856903076,3.15580677986145,6.473487854003906,5.422420501708984,1.2181859016418457,2.248352289199829,2,4,-1,-1,4
12.69632339477539,12.485855102539062,4.999272346496582,3.3584144115448,5.845151901245117,5.413210391998291,6.201682090759277,6.092488765716553,1.6887425184249878,3.6127207279205322,6.88651180267334,3.9551103115081787,3.5249524116516113,2.4704015254974365,2.93210768699646,2.9646823406219482,6.679441928863525,4.746043682098389,-0.31462913751602173,1.5706051588058472,3,6,-1,1,6
13.010294914245605,12.979537010192871,5.166752815246582,2.974958658218384,5.6986799240112305,5.324634075164795,6.398720741271973,6.194462776184082,2.2089710235595703,3.9430058002471924,6.555474758148193,4.1152753829956055,3.948885440826416,2.4827685356140137,2.9266200065612793,2.7387208938598633,6.423304557800293,4.4831414222717285,0.08179464936256409,1.562127709388733,3,6,-1,1,6
12.450809478759766,11.720109939575195,4.9744672775268555,3.4385054111480713,5.921403408050537,5.596452236175537,6.014965534210205,6.598120212554932,2.334218978881836,3.369472026824951,6.956526279449463,4.167089462280273,3.3017053604125977,2.727048873901367,2.961442232131958,3.154458999633789,6.511364459991455,5.217223167419434,-0.6016020774841309,1.3883775472640991,0,2,2,-1,2
12.75387191772461,12.2147855758667,4.896949291229248,3.4680306911468506,5.587157726287842,6.213315486907959,5.585798740386963,6.560888290405273,4.020480632781982,3.5195398330688477,7.327464580535889,3.9028897285461426,4.276432991027832,3.6953577995300293,3.6244280338287354,3.9263710975646973,5.838970184326172,4.4626240730285645,1.046844720840454,2.5922651290893555,0,0,0,-1,0
12.716764450073242,12.601335525512695,4.9752116203308105,3.388594627380371,5.805995941162109,5.67143440246582,6.033777236938477,6.258589744567871,2.2071001529693604,3.5187971591949463,7.0871477127075195,3.902158260345459,3.678398370742798,2.6757500171661377,3.1602938175201416,3.285449266433716,6.522613048553467,4.65273380279541,-0.08306454122066498,1.8138471841812134,3,6,-1,1,6
12.519003868103027,10.802919387817383,4.9307074546813965,3.440122127532959,5.895352840423584,5.391533374786377,5.9355387687683105,6.02151346206665,1.979489803314209,3.5066754817962646,6.935660362243652,4.300920009613037,3.529791831970215,3.0167882442474365,2.9941964149475098,3.2197258472442627,6.560025691986084,5.223892688751221,0.3846096694469452,1.9399322271347046,2,4,-1,-1,4
12.456182479858398,10.227646827697754,4.862732410430908,3.6043295860290527,5.840777397155762,5.220253944396973,5.922162055969238,5.627257823944092,1.7044095993041992,3.63960599899292,6.832400321960449,4.287674903869629,3.590010643005371,3.269285202026367,2.8784561157226562,3.0945515632629395,6.592704772949219,5.236802101135254,0.7775105834007263,2.1930861473083496,2,4,-1,-1,4
13.126794815063477,12.689643859863281,5.213312149047852,2.811499834060669,5.821043491363525,5.255696773529053,6.300022602081299,6.060135364532471,2.02128005027771,3.8163013458251953,6.705119609832764,4.324061870574951,3.9145736694335938,2.3951148986816406,2.9456024169921875,2.888051748275757,6.52126932144165,4.560932159423828,0.430289089679718,1.6860370635986328,3,6,-1,1,6
-3.690098285675049,5.730742931365967,4.993659496307373,6.269282817840576,4.264461994171143,3.0192606449127197,-0.5719064474105835,5.323288917541504,7.016956329345703,4.8643059730529785,6.4404215812683105,2.511915445327759,8.258548736572266,7.845670223236084,5.996561050415039,4.386068344116211,3.8410592079162598,3.3594958782196045,4.897462844848633,5.438437461853027,1,3,-1,-1,3
12.821293830871582,12.704883575439453,4.991151809692383,3.310898780822754,5.801362037658691,5.561403274536133,6.096217632293701,6.013111114501953,1.9070152044296265,3.6099352836608887,7.059916973114014,3.9040896892547607,3.7728676795959473,2.580289840698242,3.1610889434814453,3.238535165786743,6.602731227874756,4.514733791351318,0.1740143746137619,1.9338756799697876,3,6,-1,1,6
12.750068664550781,12.092415809631348,5.054004669189453,3.154679298400879,5.8761396408081055,5.6024885177612305,6.042329788208008,6.46640157699585,2.388378858566284,3.4799623489379883,6.9913129806518555,4.194527626037598,3.6318047046661377,2.67168927192688,3.1331422328948975,3.288540840148926,6.4713568687438965,4.952357769012451,-0.03601107746362686,1.6666423082351685,0,2,2,-1,2
12.829066276550293,12.637534141540527,5.025966644287109,3.311250925064087,5.82311487197876,5.367314338684082,6.192865371704102,5.904870510101318,1.596407175064087,3.6634175777435303,6.90965461730957,3.939687728881836,3.6487231254577637,2.4679653644561768,2.924797534942627,2.9537839889526367,6.702325820922852,4.592247009277344,-0.029748843982815742,1.7244590520858765,3,5,-1,0,5
12.59543514251709,12.19678783416748,4.929275989532471,3.4885661602020264,5.837304592132568,5.724451065063477,5.933712482452393,6.327900409698486,2.3229434490203857,3.4223692417144775,7.148305416107178,3.9324357509613037,3.5790867805480957,2.82426118850708,3.162928819656372,3.3762760162353516,6.4931416511535645,4.8230881690979,-0.11557479947805405,1.8260325193405151,3,6,-1,1,6
12.747426986694336,13.1554536819458,4.997636795043945,3.4935193061828613,5.6262054443359375,5.493139743804932,6.285559177398682,6.135138511657715,2.235407829284668,3.8714892864227295,6.683530807495117,3.68326735496521,3.7834744453430176,2.7385294437408447,2.8390049934387207,2.7178940773010254,6.411491394042969,4.377871513366699,-0.34949547052383423,1.5732309818267822,3,6,-1,1,6
13.017573356628418,12.382933616638184,5.108284950256348,3.0108256340026855,5.923470973968506,5.165956497192383,6.236261367797852,5.650148391723633,1.208112120628357,3.693753480911255,6.907351970672607,4.230571269989014,3.7303056716918945,2.2586565017700195,2.9662222862243652,2.9924681186676025,6.83092737197876,4.602967262268066,0.49923160672187805,1.8752440214157104,3,5,-1,0,5
13.093661308288574,13.141149520874023,5.151833534240723,3.003819465637207,5.837454795837402,5.403220176696777,6.199735641479492,6.01120662689209,1.9803049564361572,3.6917598247528076,6.927504062652588,4.0815324783325195,3.830171585083008,2.3711724281311035,2.971381902694702,2.9976720809936523,6.572449684143066,4.378490447998047,0.25011593103408813,1.735253095626831,3,6,-1,1,6
12.999234199523926,12.528458595275879,5.24440860748291,2.732028007507324,5.679046630859375,5.479135990142822,6.3515167236328125,6.7523298263549805,3.067150354385376,3.907226800918579,6.464776039123535,4.433200359344482,4.064316272735596,2.678636074066162,3.092191219329834,2.9108476638793945,6.134470462799072,4.779901504516602,0.15232256054878235,1.4789962768554688,0,1,1,-1,1
